,count,mean,std,min,25%,50%,75%,max
"value_norm__agg_linear_trend__attr_""intercept""__chunk_len_10__f_agg_""max""",156.0,0.24195881522096238,0.28502301912965,-0.4854240638217317,0.07813007290534098,0.2499738211536885,0.4246528647808946,1.0391243445281697
"value_norm__agg_linear_trend__attr_""intercept""__chunk_len_10__f_agg_""mean""",156.0,0.1912488189831461,0.2764969149343292,-0.5229684114970271,0.03521705046568105,0.19507509085719704,0.37080636325730326,0.9750236427031368
"value_norm__agg_linear_trend__attr_""intercept""__chunk_len_10__f_agg_""min""",156.0,0.14048694777896573,0.2682528103775158,-0.5606021281603226,-0.01062925406725275,0.13618605517446442,0.32096039239908525,0.9098419679069522
"value_norm__agg_linear_trend__attr_""intercept""__chunk_len_50__f_agg_""max""",156.0,0.44685087207465063,0.30236398001889,-0.2747733644521892,0.24505818508380456,0.4841271321613458,0.6447116533996275,1.230067704153147
"value_norm__agg_linear_trend__attr_""intercept""__chunk_len_50__f_agg_""mean""",156.0,0.17734218827424408,0.2557967386561317,-0.4820528219909523,0.033726718063399025,0.1813903255020981,0.3425150045294759,0.9033398222132466
"value_norm__agg_linear_trend__attr_""intercept""__chunk_len_5__f_agg_""max""",156.0,0.21570338803512293,0.28304966621782335,-0.5115986057686945,0.05653093143381632,0.22440277317219548,0.39671960374729215,1.0134323825484082
"value_norm__agg_linear_trend__attr_""intercept""__chunk_len_5__f_agg_""mean""",156.0,0.19314172356101006,0.27925353654023416,-0.5282527730203485,0.035522466240540077,0.1969586192937175,0.3745192163373804,0.9847087929101128
"value_norm__agg_linear_trend__attr_""intercept""__chunk_len_5__f_agg_""min""",156.0,0.1705607314447655,0.2755225776538576,-0.5449348777639383,0.01462905932021065,0.16808724094360866,0.3524686025543462,0.9558016799015006
"value_norm__agg_linear_trend__attr_""rvalue""__chunk_len_10__f_agg_""max""",156.0,-0.11139791356233306,0.16672063739753973,-0.58573546069963,-0.21751763866851714,-0.11522629274247626,-0.01723683253216515,0.3120693077514135
"value_norm__agg_linear_trend__attr_""rvalue""__chunk_len_10__f_agg_""mean""",156.0,-0.11287685707727659,0.16319271086695633,-0.5752690742034461,-0.21887733129816767,-0.11521270346698301,-0.020783109875597876,0.3086538041247255
"value_norm__agg_linear_trend__attr_""rvalue""__chunk_len_10__f_agg_""min""",156.0,-0.11444158100588576,0.15982760406593263,-0.5646273941340598,-0.22035791833749555,-0.11126381893351711,-0.02368713197788555,0.3054424023380805
"value_norm__agg_linear_trend__attr_""rvalue""__chunk_len_50__f_agg_""max""",156.0,-0.10835638947027626,0.18960009172765604,-0.6428445977938148,-0.23200294144639905,-0.13566875335646605,0.0194717853947994,0.3478796952048744
"value_norm__agg_linear_trend__attr_""rvalue""__chunk_len_50__f_agg_""mean""",156.0,-0.11620701015155085,0.16754346714838617,-0.5871844174646008,-0.22496260219784647,-0.11961409236598824,-0.022012630309670326,0.3147836425959894
"value_norm__agg_linear_trend__attr_""rvalue""__chunk_len_5__f_agg_""max""",156.0,-0.11210471499049539,0.16459540828680738,-0.5795727748751295,-0.2162247422952815,-0.11582857108780956,-0.02004952862772695,0.3098904401799247
"value_norm__agg_linear_trend__attr_""rvalue""__chunk_len_5__f_agg_""mean""",156.0,-0.1127719911139376,0.16305156625521017,-0.5749055398823862,-0.21868076722371874,-0.1150195328423427,-0.020740369393090152,0.308435827797437
"value_norm__agg_linear_trend__attr_""rvalue""__chunk_len_5__f_agg_""min""",156.0,-0.11344598109768057,0.16153084147880128,-0.5701924782248994,-0.21987157939523078,-0.11199217920954675,-0.021652961024769348,0.3069699568162025
"value_norm__agg_linear_trend__attr_""slope""__chunk_len_10__f_agg_""max""",156.0,-0.007804034382872251,0.011672004204107835,-0.0405208027137614,-0.015274455495523925,-0.00807569085959905,-0.0012087791434484,0.0218951176699708
"value_norm__agg_linear_trend__attr_""slope""__chunk_len_10__f_agg_""mean""",156.0,-0.007806074244210013,0.011285588364666473,-0.0397968833756382,-0.015134953602338849,-0.00796224860641615,-0.001437430631252225,0.0213456494488582
"value_norm__agg_linear_trend__attr_""slope""__chunk_len_10__f_agg_""min""",156.0,-0.007806850549986542,0.010911293133789664,-0.0390409113952025,-0.015089880749802026,-0.00756720102988425,-0.001621132378880825,0.0208071025515195
"value_norm__agg_linear_trend__attr_""slope""__chunk_len_50__f_agg_""max""",156.0,-0.03913377160445517,0.06820483146634429,-0.2182094539796645,-0.084106748239234,-0.0487131313213562,0.006948949711016275,0.1242572225767957
"value_norm__agg_linear_trend__attr_""slope""__chunk_len_50__f_agg_""mean""",156.0,-0.0394093751720542,0.05684371970136254,-0.2007421827140547,-0.0761144454509946,-0.0403089612226884,-0.007494826236310899,0.1071228493313228
"value_norm__agg_linear_trend__attr_""slope""__chunk_len_5__f_agg_""max""",156.0,-0.0039015901576623132,0.005726687603602449,-0.0200563775257399,-0.00753332463017685,-0.00402959077066895,-0.0006981446149116501,0.0107928912811524
"value_norm__agg_linear_trend__attr_""slope""__chunk_len_5__f_agg_""mean""",156.0,-0.003901853001232497,0.005641485586671367,-0.019893106927477,-0.007566044774492525,-0.0039789620059336,-0.000717625580616925,0.0106717731923302
"value_norm__agg_linear_trend__attr_""slope""__chunk_len_5__f_agg_""min""",156.0,-0.0039019661647756655,0.005557602414912542,-0.0197273979870548,-0.007572282679750075,-0.0038369976960992,-0.0007459600679522749,0.0105511341459073
"value_norm__fft_coefficient__attr_""imag""__coeff_1",156.0,-59.120588866165804,95.14049382708866,-250.807551442386,-126.84780165300067,-74.30784550542386,21.57387396195887,178.27656786546817
value_norm__fourier_entropy__bins_3,156.0,0.0587625596449508,0.02073830297805884,0.0453947781468581,0.0453947781468581,0.0453947781468581,0.0907289936621287,0.0907289936621287
"value_norm__linear_trend__attr_""intercept""",156.0,0.1946836542555283,0.28148921214220457,-0.5325032239467177,0.03579176715656895,0.19851589565650965,0.3775236601343249,0.9925810171359802
"value_norm__linear_trend__attr_""rvalue""",156.0,-0.11273848167058176,0.16300632174238783,-0.5747892766594428,-0.21861847827451059,-0.1149576771063459,-0.020726493454054376,0.3083648967963527
"value_norm__linear_trend__attr_""slope""",156.0,-0.0007802952074369611,0.0011282132751190262,-0.0039782806298035,-0.001513120882301875,-0.0007956548924108,-0.00014345397657943089,0.0021342814587042
